7240	4.431464
7241	4.611949
7242	4.627944
7243	4.487017
7244	4.920574
7245	5.059136
7246	4.728588
7247	4.977010
7248	4.536309
7249	4.394313
7250	4.651129
7251	4.445321
7252	4.626382
7253	4.607784
7254	4.991376
7255	4.670980
7256	4.600648
7257	4.858233
7258	4.555943
7259	5.046235
7260	3.827355
7261	5.247295
7262	4.309220
7263	4.643167
7264	4.504332
7265	4.668467
7266	4.252365
7267	4.551497
7268	4.236007
7269	4.313344
7270	4.401871
7271	4.871195
7272	4.499725
7273	4.437709
7274	4.243037
7275	4.824306
7276	4.910349
7277	5.048109
7278	5.083275
7279	4.909684
7280	4.233057
7281	4.943042
7282	4.154572
7283	5.038113
7284	4.653099
7285	4.850838
7286	5.069774
7287	4.496329
7288	4.921017
7289	4.987034
7290	4.851819
7291	5.275322
7292	4.656114
7293	4.407960
7294	4.851657
7295	4.515229
7296	4.778995
7297	5.066268
7298	4.447995
7299	5.255423
7300	4.811176
7301	4.807790
7302	4.700891
7303	4.938883
7304	4.606493
7305	5.037153
7306	4.636434
7307	4.734227
7308	4.553377
7309	4.992002
7310	4.555711
7311	4.998910
7312	5.044455
7313	4.732362
7314	5.125529
7315	5.403854
7316	5.149339
7317	5.084539
7318	4.973096
7319	4.564662
7320	5.080140
7321	4.709459
7322	4.641658
7323	5.133551
7324	4.488985
7325	4.222330
7326	4.657252
7327	4.450773
7328	4.619922
7329	4.412642
7330	4.222537
7331	4.304442
7332	4.918876
7333	4.703042
7334	4.594832
7335	4.432797
7336	3.901413
7337	4.268092
7338	4.128462
7339	4.461514
7340	5.174803
7341	4.759866
7342	4.889179
7343	4.435598
7344	4.518883
7345	4.320966
7346	4.592372
7347	5.239044
7348	4.807764
7349	4.936528
7350	4.950000
7351	4.642838
7352	4.926093
7353	4.446151
7354	4.427800
7355	4.610196
7356	5.188316
7357	4.855758
7358	5.166758
7359	4.394777
7360	5.005371
7361	5.833303
7362	5.378005
7363	5.130311
7364	4.890042
7365	4.796559
7366	4.740527
7367	4.730053
7368	5.035335
7369	4.814160
7370	4.678182
7371	4.441861
7372	4.625549
7373	4.304171
7374	4.715398
7375	5.163629
7376	4.740610
7377	4.902553
7378	4.745752
7379	4.681736
7380	4.714590
7381	4.300480
7382	4.490821
7383	4.479323
7384	4.403390
7385	4.262920
7386	4.625422
7387	4.699105
7388	4.824696
7389	4.714849
7390	4.375211
7391	4.939041
7392	4.553891
7393	4.097289
7394	3.967583
7395	4.059093
7396	4.648931
7397	4.685477
7398	4.305588
7399	4.392083
7400	4.423858
7401	4.633946
7402	4.580709
7403	4.629625
7404	4.921994
7405	4.772544
7406	4.490928
7407	4.336208
7408	4.667894
7409	4.184423
7410	4.452472
7411	4.473799
7412	4.393595
7413	4.228109
7414	4.625430
7415	4.549149
7416	4.768799
7417	4.739968
7418	5.244226
7419	4.384266
7420	4.492926
7421	4.841168
7422	4.783136
7423	5.085126
7424	5.234506
7425	4.473150
7426	4.856465
7427	5.093541
7428	4.455878
7429	4.729239
7430	4.390288
7431	4.257992
7432	4.604144
7433	4.927078
7434	4.609096
7435	4.031380
7436	4.976163
7437	5.371314
7438	4.160484
7439	4.555440
7440	4.518561
7441	4.756991
7442	4.767792
7443	4.785031
7444	4.830343
7445	4.935456
7446	4.768029
7447	4.699668
7448	4.876777
7449	4.981173
7450	4.469685
7451	5.127195
7452	4.432181
7453	4.643134
7454	5.136389
7455	4.810660
7456	4.663232
7457	4.393677
7458	4.481714
7459	4.351006
7460	4.670266
7461	4.743357
7462	5.172476
7463	4.623505
7464	4.217695
7465	4.449467
7466	4.592983
7467	4.709701
7468	4.939452
7469	4.472873
7470	4.800373
7471	4.874158
7472	4.042543
7473	4.684924
7474	4.987615
7475	4.380476
7476	4.581748
7477	4.256407
7478	4.746506
7479	4.838365
7480	4.415533
7481	4.330345
7482	4.959773
7483	4.647620
7484	4.658246
7485	4.862537
7486	4.407648
7487	4.905514
7488	4.606932
7489	4.683864
7490	4.749236
7491	4.703548
7492	5.132767
7493	4.784247
7494	4.606019
7495	4.983284
7496	5.138742
7497	4.909135
7498	4.721466
7499	4.891769
7500	4.612679
7501	4.360088
7502	4.426692
7503	4.582445
7504	5.237121
7505	4.344257
7506	4.611478
7507	4.815115
7508	4.239821
7509	4.741167
7510	4.321445
7511	5.018178
7512	4.550989
7513	5.072170
7514	4.883537
7515	4.951221
7516	4.498593
7517	5.092404
7518	4.381643
7519	4.217038
7520	4.707663
7521	4.806545
7522	4.794526
7523	5.222449
7524	5.549205
7525	4.917432
7526	5.378345
7527	4.950229
7528	4.896711
7529	5.003231
7530	5.115015
7531	4.518545
7532	5.228898
7533	4.821176
7534	4.930784
7535	4.785661
7536	4.736043
7537	4.829828
7538	5.149968
7539	5.136404
7540	5.010889
7541	4.853092
7542	4.569253
7543	4.740275
7544	4.570129
7545	4.777708
7546	4.187871
7547	4.641866
7548	4.295329
7549	4.724963
7550	4.361627
7551	4.581417
7552	5.191084
7553	4.738607
7554	5.237287
7555	5.097720
7556	4.386156
7557	4.619629
7558	4.848197
7559	5.087881
7560	4.608253
7561	4.983834
7562	4.947779
7563	4.966388
7564	4.612256
7565	5.085127
7566	3.760289
7567	4.703486
7568	4.273853
7569	4.542599
7570	4.824368
7571	4.186472
7572	4.669314
7573	4.390330
7574	4.281696
7575	4.709063
7576	5.160205
7577	4.757238
7578	4.511471
7579	4.494822
7580	4.848639
7581	4.869752
7582	4.990494
7583	4.888704
7584	5.079183
7585	4.917005
7586	4.573910
7587	4.274718
7588	4.427239
7589	4.584219
7590	4.334979
7591	4.810509
7592	4.565588
7593	4.368532
7594	4.379100
7595	4.792165
7596	4.511766
7597	4.850997
7598	5.019701
7599	4.534247
7600	4.794802
7601	4.163421
7602	4.476476
7603	4.473047
7604	4.506319
7605	5.101949
7606	4.745200
7607	4.591014
7608	4.355753
7609	5.549075
7610	4.308163
7611	4.876445
7612	4.844101
7613	4.589240
7614	4.272809
7615	4.737543
7616	5.025833
7617	5.130862
7618	4.718455
7619	4.371428
7620	4.498295
7621	4.828310
7622	4.625082
7623	4.547154
7624	4.764935
7625	5.007339
7626	4.437624
7627	4.748656
7628	4.668576
7629	4.333980
7630	4.521250
7631	4.937939
7632	4.755242
7633	4.804005
7634	4.782406
7635	4.257344
7636	4.576347
7637	4.602312
7638	5.132803
7639	5.079338
7640	5.067945
7641	4.975958
7642	4.710049
7643	4.660799
7644	4.704572
7645	4.753116
7646	5.005493
7647	4.852781
7648	5.148577
7649	4.787778
7650	5.199352
7651	5.001932
7652	4.109340
7653	4.938838
7654	4.417466
7655	4.542431
7656	5.009975
7657	4.741032
7658	4.481304
7659	4.757203
7660	4.459541
7661	4.855573
7662	5.354570
7663	4.740736
7664	4.155301
7665	3.985144
7666	4.598119
7667	4.842726
7668	4.577169
7669	4.643860
7670	4.565418
7671	4.981060
7672	4.419571
7673	5.197278
7674	4.495070
7675	4.233089
7676	4.580612
7677	4.815952
7678	4.468493
7679	4.320430
7680	4.818383
7681	4.737869
7682	4.943712
7683	5.051433
7684	4.401112
7685	4.841539
7686	5.104620
7687	4.328973
7688	5.021003
7689	4.432302
7690	4.443205
7691	3.834391
7692	4.573687
7693	4.726104
7694	4.681114
7695	4.651084
7696	4.770323
7697	4.591550
7698	4.434738
7699	4.858171
7700	4.615078
7701	3.978818
7702	4.209344
7703	4.500906
7704	4.525927
7705	4.433566
7706	4.678386
7707	3.921645
7708	4.580929
7709	4.558287
7710	4.627880
7711	4.596359
7712	4.585729
7713	4.223402
7714	4.172582
7715	4.224100
7716	4.800582
7717	4.181025
7718	4.517801
7719	4.486189
7720	5.070940
7721	4.784085
7722	4.159913
7723	4.446148
7724	4.511102
7725	4.912158
7726	4.892453
7727	4.235958
7728	4.314128
7729	3.778968
7730	4.519047
7731	5.024000
7732	3.968045
7733	4.379243
7734	4.056376
7735	4.406149
7736	4.494884
7737	4.342972
7738	4.186050
7739	4.436098
7740	3.740009
7741	4.366431
7742	4.820732
7743	4.151474
7744	4.387106
7745	4.844405
7746	4.319716
7747	3.912656
7748	4.513471
7749	4.354968
7750	4.368998
7751	4.790172
7752	4.857262
7753	5.093183
7754	4.625413
7755	4.372427
7756	4.426250
7757	4.792110
7758	4.803402
7759	4.354283
7760	4.583417
7761	4.731016
7762	4.422234
7763	4.591949
7764	4.056281
7765	4.192014
7766	5.101388
7767	4.741323
7768	4.792167
7769	4.102817
7770	4.684383
7771	4.186575
7772	4.394401
7773	4.887267
7774	4.383311
7775	4.867205
7776	4.865525
7777	4.735366
7778	4.847333
7779	4.924481
7780	4.705455
7781	5.314456
7782	4.554713
7783	4.827020
7784	4.878208
7785	4.618326
7786	4.370692
7787	4.117451
7788	4.506099
7789	4.371857
7790	5.423917
7791	4.350128
7792	4.570845
7793	4.838907
7794	4.294992
7795	4.711652
7796	4.601368
7797	4.936366
7798	4.306065
7799	4.636228
7800	4.620974
7801	4.754125
7802	4.991488
7803	4.773169
7804	5.164353
7805	4.379099
7806	4.633908
7807	4.572666
7808	4.393842
7809	4.366636
7810	4.845007
7811	3.957751
7812	4.305909
7813	4.527355
7814	5.172432
7815	4.736220
7816	4.782775
7817	4.769499
7818	4.796335
7819	4.435026
7820	4.637795
7821	4.390188
7822	4.509614
7823	5.361443
7824	4.403911
7825	4.850379
7826	4.600143
7827	4.770943
7828	4.315981
7829	4.613760
7830	4.774044
7831	4.610349
7832	4.598873
7833	4.441113
7834	4.635724
7835	4.223788
7836	4.456335
7837	4.565555
7838	4.756749
7839	4.409207
7840	4.706743
7841	4.518789
7842	4.701248
7843	4.367848
7844	4.498050
7845	4.921381
7846	4.381332
7847	4.581364
7848	4.030334
7849	5.372642
7850	4.294770
7851	4.392567
7852	4.331122
7853	4.875748
7854	4.574776
7855	4.561736
7856	5.004374
7857	4.449815
7858	4.507397
7859	4.545986
7860	4.702111
7861	4.782478
7862	5.085805
7863	4.848855
7864	4.474295
7865	4.964855
7866	5.017986
7867	4.918534
7868	5.094346
7869	5.055673
7870	5.267111
7871	4.646311
7872	4.582026
7873	4.324759
7874	4.160206
7875	4.334676
7876	4.792464
7877	4.589619
7878	4.667093
7879	4.464687
7880	4.972670
7881	4.704691
7882	4.379385
7883	4.872260
7884	4.719707
7885	4.378414
7886	4.598630
7887	4.849416
7888	4.961909
7889	3.947580
7890	4.552633
7891	4.412580
7892	4.268713
7893	4.599141
7894	4.495345
7895	4.393325
7896	4.138438
7897	4.180304
7898	4.788207
7899	4.835299
7900	4.782906
7901	4.755083
7902	5.125289
7903	4.593417
7904	4.447394
7905	4.515323
7906	4.677902
7907	4.925339
7908	4.703048
7909	4.333493
7910	4.319923
7911	4.092342
7912	4.504320
7913	5.022696
7914	4.819019
7915	5.042204
7916	4.931270
7917	4.603535
7918	4.531060
7919	4.623215
7920	4.108052
7921	4.900298
7922	4.773190
7923	4.914597
7924	4.882563
7925	4.568247
7926	4.489781
7927	4.749576
7928	5.432274
7929	4.649243
7930	4.422737
7931	4.807175
7932	4.756997
7933	4.552104
7934	4.444066
7935	4.392537
7936	4.419270
7937	4.169954
7938	3.787731
7939	4.591272
7940	4.320141
7941	3.738195
7942	3.713566
7943	4.673409
7944	4.215984
7945	4.151894
7946	4.614276
7947	4.202320
7948	4.316792
7949	4.464954
7950	4.283618
7951	4.021703
7952	4.322842
7953	4.534868
7954	4.348080
7955	4.072078
7956	4.026552
7957	4.209080
7958	4.059128
7959	4.085360
7960	4.282644
7961	4.391521
7962	4.548689
7963	4.378780
7964	4.605515
7965	4.149513
7966	4.926475
7967	4.640045
7968	4.658598
7969	4.056370
7970	4.353723
7971	4.188855
7972	4.595694
7973	4.605777
7974	4.629512
7975	4.250050
7976	4.677277
7977	4.558185
7978	4.864647
7979	4.611611
7980	4.208152
7981	4.724155
7982	5.062686
7983	4.785581
7984	4.644250
7985	4.472473
7986	4.524645
7987	4.767254
7988	4.917425
7989	4.677227
7990	4.485657
7991	5.266934
7992	4.591879
7993	4.431038
7994	4.521009
7995	4.815018
7996	4.719202
7997	3.924950
7998	4.470808
7999	4.577439
8000	4.308527
8001	4.049697
8002	4.427301
8003	4.729374
8004	4.623518
8005	4.611510
8006	4.521633
8007	4.531010
8008	4.405591
8009	4.450267
8010	4.353629
8011	4.522799
8012	4.221261
8013	4.956262
8014	4.366107
8015	4.335022
8016	3.770561
8017	4.064689
8018	4.716191
8019	4.105735
8020	4.783906
8021	4.465796
8022	4.837626
8023	5.032565
8024	5.152597
8025	4.647376
8026	5.013147
8027	4.352820
8028	4.572254
8029	4.500076
8030	4.880353
8031	4.078703
8032	5.099746
8033	4.610437
8034	4.152048
8035	4.613288
8036	4.573195
8037	4.475855
8038	4.453555
8039	4.454840
8040	4.214569
8041	4.102943
8042	4.867818
8043	4.513142
8044	4.704611
8045	4.338454
8046	4.821805
8047	4.333242
8048	4.259788
8049	4.572025
8050	4.482016
8051	4.796587
8052	4.367772
8053	4.827351
8054	4.785089
8055	4.730182
8056	5.111145
8057	4.899033
8058	4.213560
8059	4.261000
8060	4.688473
8061	4.874629
8062	4.403644
8063	4.341086
8064	4.324358
8065	4.596725
8066	4.511518
8067	4.858178
8068	4.518906
8069	4.702179
8070	5.016859
8071	4.355974
8072	4.728312
8073	4.744991
8074	4.622260
8075	4.649853
8076	4.705866
8077	5.079872
8078	4.716675
8079	4.440206
8080	4.837440
8081	3.939423
8082	4.776505
8083	4.943785
8084	4.376978
8085	4.831006
8086	4.980456
8087	4.732406
8088	4.732327
8089	4.686475
8090	4.560568
8091	4.946848
8092	5.339633
8093	4.508058
8094	4.727563
8095	4.724711
8096	5.081684
8097	4.248034
8098	4.653543
8099	4.463786
8100	4.960622
8101	4.269641
8102	4.324704
8103	4.400243
8104	4.693085
8105	4.908179
8106	4.487390
8107	3.673483
8108	4.356705
8109	4.734424
8110	5.078112
8111	4.908315
8112	4.703295
8113	4.721808
8114	4.584994
8115	4.691155
8116	4.128845
8117	4.389201
8118	4.423133
8119	4.438859
8120	4.692018
8121	4.962316
8122	4.450813
8123	4.895318
8124	4.258797
8125	4.364329
8126	4.538215
8127	4.346911
8128	4.491725
8129	4.875916
8130	4.335058
8131	4.400708
8132	4.646050
8133	4.289203
8134	4.798172
8135	4.695162
8136	4.206481
8137	4.590361
8138	4.533674
8139	4.139659
8140	5.049727
8141	4.889268
8142	4.379794
8143	4.183910
8144	4.323992
8145	4.625189
8146	4.610466
8147	4.867454
8148	3.930065
8149	4.386671
8150	4.569823
8151	3.967894
8152	4.464586
8153	4.014196
8154	4.024167
8155	4.445997
8156	4.122196
8157	4.108490
8158	4.262249
8159	4.714353
8160	4.235198
8161	4.509344
8162	4.860089
8163	4.634190
8164	4.414728
8165	4.491146
8166	4.511100
8167	4.567253
8168	4.873962
8169	3.949698
8170	4.707119
8171	4.423049
8172	4.922288
8173	4.266295
8174	4.441181
8175	4.488305
8176	4.848681
8177	4.046711
8178	3.766280
8179	4.545090
8180	4.620892
8181	4.738716
8182	4.485805
8183	4.669305
8184	4.982463
8185	4.650044
8186	4.929974
8187	4.681887
8188	4.469818
8189	4.316766
8190	4.757378
8191	4.560831
8192	4.750351
8193	4.426237
8194	5.070288
8195	4.877719
8196	4.415747
8197	4.625738
8198	4.538303
8199	4.261246
8200	4.770627
8201	5.025384
8202	5.074388
8203	4.399825
8204	4.216603
8205	4.633283
8206	4.492776
8207	4.477864
8208	4.228533
8209	4.366661
8210	3.584222
8211	4.566771
8212	4.766314
8213	4.598114
8214	4.731640
8215	4.699150
8216	4.606831
8217	4.485410
8218	4.338540
8219	4.300061
8220	4.581924
8221	5.194878
8222	4.367625
8223	4.329589
8224	4.205922
8225	4.614209
8226	4.622154
8227	4.294685
8228	4.541475
8229	4.243711
8230	3.799133
8231	4.455984
8232	4.317790
8233	4.397941
8234	4.869597
8235	4.659642
8236	4.228061
8237	5.005888
8238	4.690571
8239	4.920763
8240	4.835290
8241	4.280350
8242	4.724300
8243	4.114576
8244	3.833016
8245	5.178159
8246	4.990186
8247	4.489566
8248	4.939217
8249	4.855113
8250	4.285163
8251	4.624079
8252	4.512800
8253	4.814609
8254	4.092370
8255	4.338133
8256	4.475562
8257	4.745043
8258	4.334755
8259	4.451453
8260	4.701849
8261	4.331931
8262	4.110918
8263	4.363698
8264	4.138749
8265	4.719343
8266	4.757524
8267	4.732548
8268	4.897626
8269	4.772855
8270	4.697794
8271	3.991853
8272	4.726131
8273	4.686633
8274	4.160022
8275	4.937060
8276	4.606344
8277	4.421475
8278	4.528909
8279	4.262599
8280	4.264751
8281	4.157619
8282	5.269760
8283	4.440463
8284	4.943324
8285	4.403189
8286	4.622910
8287	4.609097
8288	4.412991
8289	5.187994
8290	4.551063
8291	4.569725
8292	4.476364
8293	4.551682
8294	4.854909
8295	4.583859
8296	4.884861
8297	4.285724
8298	4.628653
8299	5.046071
8300	4.870047
8301	4.751965
8302	4.616424
8303	4.381635
8304	4.087796
8305	4.094410
8306	4.480857
8307	5.245066
8308	4.666397
8309	4.622484
8310	4.745884
8311	4.233990
8312	5.094416
8313	5.018003
8314	4.602104
8315	4.539054
8316	4.364193
8317	5.127907
8318	4.560053
8319	4.544206
8320	4.789918
8321	4.460447
8322	4.425408
8323	4.869385
8324	4.723927
8325	4.555314
8326	4.805895
8327	4.833111
8328	4.970016
8329	4.787704
8330	5.182817
8331	4.587759
8332	4.937388
8333	4.500254
8334	4.035849
8335	4.868762
8336	4.463252
8337	4.614273
8338	4.686925
8339	4.833196
8340	4.615382
8341	4.772700
8342	4.206353
8343	4.345963
8344	4.349725
8345	4.145990
8346	4.368218
8347	4.499582
8348	4.403852
8349	4.304889
8350	4.182453
8351	4.277967
8352	4.966986
8353	4.489509
8354	4.568106
8355	4.318205
8356	4.757280
8357	4.559414
8358	4.545282
8359	4.437262
8360	4.597492
8361	4.846117
8362	4.532706
8363	4.210158
8364	4.405220
8365	4.632591
8366	4.895768
8367	4.549262
8368	4.489843
8369	4.497220
8370	4.539012
8371	5.233253
8372	4.962752
8373	5.017416
8374	3.776069
8375	4.377742
8376	4.914499
8377	4.206305
8378	4.586220
8379	4.800533
8380	3.874531
8381	4.591660
8382	5.038656
8383	4.482638
8384	4.647250
8385	4.577749
8386	4.326084
8387	4.693499
8388	4.971960
8389	4.139018
8390	4.656551
8391	4.330191
8392	4.538055
8393	3.863287
8394	4.793720
8395	4.761648
8396	4.170058
8397	4.217277
8398	4.368119
8399	4.892557
8400	4.697439
8401	4.671720
8402	4.198626
8403	4.243749
8404	4.075391
8405	4.700111
8406	4.996309
8407	4.464056
8408	4.856632
8409	4.520639
8410	4.600920
8411	4.486992
8412	4.876987
8413	4.689793
8414	4.934103
8415	4.315190
8416	5.101342
8417	4.854165
8418	4.200987
8419	4.950232
8420	4.963023
8421	4.438569
8422	4.292984
8423	4.240311
8424	4.281511
8425	4.318271
8426	4.989599
8427	4.640140
8428	4.563602
8429	4.174112
8430	4.682157
8431	4.288836
8432	4.699894
8433	4.999688
8434	4.508336
8435	4.046243
8436	4.032862
8437	4.545737
8438	4.708443
8439	4.315564
8440	4.284214
8441	4.431496
8442	4.390451
8443	4.211733
8444	4.835403
8445	4.576604
8446	4.937452
8447	4.092446
8448	4.561942
8449	4.322072
8450	4.219410
8451	5.200121
8452	4.799883
8453	5.178370
8454	4.662038
8455	4.877644
8456	4.641093
8457	4.575178
8458	4.603386
8459	4.757460
8460	4.404027
8461	4.799422
8462	5.079080
8463	4.407457
8464	4.480129
8465	4.365075
8466	4.910013
8467	4.836063
8468	5.071362
8469	4.880053
8470	5.066054
8471	4.738120
8472	4.198064
8473	4.682270
8474	4.219262
8475	4.473795
8476	4.406003
8477	4.718621
8478	4.954767
8479	4.769328
8480	4.278763
8481	4.965272
8482	4.733583
8483	4.947259
8484	4.667256
8485	4.907838
8486	4.428735
8487	4.522873
8488	4.641178
8489	4.603101
8490	5.397613
8491	4.590919
8492	4.695112
8493	4.893343
8494	4.977729
8495	4.530120
8496	4.567761
8497	4.914001
8498	4.665512
8499	4.691528
8500	4.798100
8501	5.200571
8502	4.974155
8503	5.002859
8504	5.030235
8505	5.008535
8506	4.715995
8507	4.940483
8508	4.553562
8509	4.974999
8510	4.949456
8511	4.854792
8512	4.861031
8513	4.640141
8514	4.579815
8515	5.010246
8516	5.240182
8517	4.619792
8518	4.806217
8519	4.653611
8520	4.739137
8521	4.689138
8522	4.752584
8523	4.764510
8524	4.530488
8525	4.904009
8526	4.296109
8527	4.643822
8528	4.971702
8529	4.803107
8530	4.726621
8531	4.083648
8532	4.845704
8533	4.320644
8534	4.338701
8535	4.470356
8536	4.635932
8537	4.921328
8538	4.597672
8539	4.622758
8540	4.427432
8541	4.476891
8542	4.617466
8543	4.918587
8544	3.931476
8545	4.825292
8546	4.922243
8547	4.379825
8548	4.705772
8549	4.817996
8550	4.613000
8551	4.769934
8552	4.009904
8553	5.002692
8554	4.963881
8555	4.363679
8556	4.635784
8557	4.692816
8558	4.202246
8559	4.787567
8560	4.724556
8561	4.330194
8562	4.651469
8563	4.222076
8564	4.497210
8565	4.059875
8566	4.610756
8567	4.589041
8568	4.390015
8569	4.731490
8570	4.434929
8571	4.037634
8572	5.213928
8573	4.147603
8574	4.313537
8575	4.829034
8576	4.605948
8577	4.310558
8578	4.216358
8579	4.595878
8580	4.466376
8581	4.776710
8582	5.044065
8583	4.694651
8584	4.702790
8585	4.569229
8586	4.392499
8587	4.618694
8588	4.471432
8589	4.355930
8590	4.389590
8591	3.748216
8592	5.052873
8593	4.202497
8594	4.806514
8595	5.081428
8596	4.713923
8597	4.553482
8598	4.666823
8599	4.766245
8600	4.722349
8601	5.178905
8602	5.016433
8603	4.460051
8604	4.626688
8605	4.685147
8606	4.524138
8607	4.250994
8608	3.684296
8609	5.146779
8610	4.706103
8611	5.214440
8612	4.047392
8613	4.646831
8614	4.103087
8615	4.617631
8616	4.729488
8617	4.234367
8618	4.576529
8619	4.362874
8620	4.519743
8621	4.506552
8622	5.208465
8623	4.533803
8624	4.471626
8625	4.669318
8626	4.716205
8627	5.018619
8628	4.318420
8629	4.002122
8630	4.033299
8631	4.667594
8632	4.520240
8633	4.957387
8634	4.770208
8635	4.147727
8636	3.971524
8637	4.184261
8638	4.648156
8639	5.041954
8640	4.615142
8641	4.420731
8642	4.554738
8643	3.795748
8644	4.841546
8645	5.039097
8646	5.083911
8647	4.849543
8648	4.685441
8649	4.550819
8650	4.737263
8651	4.522399
8652	4.670821
8653	5.044705
8654	4.486543
8655	4.448709
8656	4.862413
8657	4.464647
8658	4.230374
8659	4.891268
8660	4.175494
8661	4.716474
8662	4.698435
8663	4.690648
8664	4.349560
8665	4.269736
8666	4.632774
8667	4.489521
8668	4.985636
8669	5.445526
8670	4.909068
8671	4.782496
8672	4.291491
8673	4.829931
8674	4.505669
8675	4.647670
8676	4.947780
8677	5.060568
8678	4.531251
8679	4.591852
8680	4.691060
8681	4.543476
8682	4.254757
8683	4.205548
8684	4.605453
8685	4.105551
8686	4.432947
8687	4.515749
8688	4.606977
8689	4.521257
8690	4.428386
8691	4.777542
8692	4.876109
8693	4.477889
8694	4.880597
8695	4.422282
8696	4.913309
8697	4.101660
8698	4.279977
8699	4.584154
8700	4.181822
8701	4.693496
8702	4.622536
8703	4.543446
8704	4.372620
